iter	RMSE
0	0.07575623141
1	0.07582148986
2	0.07581986431
3	0.07580918854
4	0.07580714389
5	0.07585923632
6	0.07589722854
7	0.07590804164
8	0.07593534358
9	0.07596600382
10	0.07597356007
11	0.07600162296
12	0.07602335506
13	0.07607194411
14	0.0760783237
15	0.07608407974
16	0.07609249068
17	0.07611866209
18	0.07615777545
19	0.07622168553
20	0.07626585594
21	0.07629457761
22	0.07632026153
23	0.07631129168
24	0.076362787
25	0.07642006115
26	0.07645774726
27	0.07651567424
28	0.07653095856
29	0.07656132546
30	0.07659099642
31	0.07662313489
32	0.07664524722
33	0.0766787522
34	0.07670982425
35	0.07673134418
36	0.07678996263
37	0.07683831665
38	0.07690907861
39	0.07693068997
40	0.07695466717
41	0.07696100651
42	0.07696628619
43	0.07699957909
44	0.07698042268
45	0.07701426858
46	0.07703310691
47	0.07705965595
48	0.07710718238
49	0.0771574914
50	0.07721645098
51	0.07725354594
52	0.07730086271
53	0.07730869558
54	0.07733026079
55	0.0773526653
56	0.07740311437
57	0.07741199018
58	0.07743816288
59	0.07749682483
60	0.07755064306
